loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
30916,19680330_9672,23843,33,65004,MORTGAGE,14,VENTURE,8000,11.49,0,DOLPHIN,VA,PRIMARY,276,495,9097276,9443,700935,12575,1178,0,1,0,0,0
30836,19701027_3036,14878,33,43000,RENT,1,EDUCATION,9150,13.16,0,ROCK STREAM,NY,PRIMARY,309,555,8882208,1384,803130,28526,24980,6,4,0,0,0
30834,20011103_3286,21557,28,65000,OWN,13,VENTURE,8000,7.66,0,RAWLINGS,MD,PRIMARY,842,1524,25768478,9351,105941,30324,9829,0,0,0,0,0
30813,19631207_4070,4108,29,65000,MORTGAGE,9,PERSONAL,6000,6.99,0,PEAKS ISLAND,ME,PRIMARY,463,759,13640514,3362,1763211,18778,25233,1,0,0,0,0
31113,19780212_7068,48084,33,29000,RENT,0,VENTURE,10000,13.06,1,TROY,MI,PRIMARY,7456,12967,506505465,6255,870366,14387,7975,1,2,0,0,0
30814,20001226_9088,64661,32,51000,RENT,1,PERSONAL,9000,12.99,0,MERCER,MO,PRIMARY,364,676,8443640,9819,330123,18289,13447,6,0,1,0,0
30810,20011125_9888,37803,28,65000,MORTGAGE,3,VENTURE,10000,7.49,0,MARYVILLE,TN,PRIMARY,13958,26014,549604767,8943,915755,33953,21568,4,6,0,1,0
30812,19550213_3480,53011,29,65000,MORTGAGE,4,HOMEIMPROVEMENT,10000,6.99,0,CASCADE,WI,PRIMARY,1143,2029,44990429,718,1189459,11208,3809,1,6,0,0,0
30811,19770927_3206,4236,34,65000,MORTGAGE,3,VENTURE,5000,6.99,0,GREENE,ME,PRIMARY,2038,3669,78392180,623,1876546,39915,8791,0,2,0,1,0
30825,19760824_8627,17026,32,65000,OWN,12,VENTURE,10000,11.99,0,FREDERICKSBURG,PA,PRIMARY,1809,3214,61849964,323,1839941,36607,11751,1,0,0,0,0
30893,19931116_2970,37162,29,65000,MORTGAGE,13,PERSONAL,16000,12.87,0,SHELBYVILLE,TN,PRIMARY,471,760,15331777,9358,1663481,4226,27651,1,1,0,0,0
31093,19770623_6094,54171,31,68400,MORTGAGE,3,EDUCATION,15000,11.71,0,SOBIESKI,WI,PRIMARY,1550,3037,78926194,1397,53646,25886,9432,4,2,3,1,0
30584,19750402_4138,21914,32,90000,RENT,0,PERSONAL,8000,7.88,0,CHARLESTOWN,MD,PRIMARY,406,680,13775031,5306,155679,38956,5714,6,3,1,0,2
30894,19670727_4424,7039,28,59000,MORTGAGE,1,DEBTCONSOLIDATION,12000,9.63,1,LIVINGSTON,NJ,PRIMARY,14374,27160,1480685726,7009,1559441,35619,363,6,1,0,0,1
30903,19680919_4808,92407,29,59000,MORTGAGE,7,DEBTCONSOLIDATION,15000,9.76,1,SAN BERNARDINO,CA,PRIMARY,19713,37108,704284924,86,228481,13815,18355,4,0,0,1,0
30892,19920119_8501,95003,29,59000,MORTGAGE,9,DEBTCONSOLIDATION,18000,15.65,1,APTOS,CA,PRIMARY,11132,18954,594450968,702,1762145,2125,18618,9,3,3,1,0
30898,19901209_9569,97394,28,65000,OWN,1,VENTURE,7500,10.96,0,WALDPORT,OR,PRIMARY,2339,3855,48030674,1629,66808,36549,22248,6,2,3,1,0
31095,19611209_2174,43502,27,32890,RENT,5,EDUCATION,10000,10.95,0,ARCHBOLD,OH,PRIMARY,3595,6315,120099845,5003,1794617,24714,7350,2,6,0,0,0
30900,19540906_6945,46016,30,59000,MORTGAGE,4,MEDICAL,10000,8,1,ANDERSON,IN,PRIMARY,7658,12898,138099333,8841,1417771,30470,26114,3,4,1,0,0
30899,19670830_6170,57106,29,77040,RENT,1,EDUCATION,9500,12.84,0,SIOUX FALLS,SD,PRIMARY,22318,38092,803331158,2828,1362174,44168,24836,4,2,0,0,0
30895,19691029_6823,85532,34,65000,OWN,2,PERSONAL,5600,8,0,CLAYPOOL,AZ,PRIMARY,1587,2816,55772048,6421,143915,25880,2475,2,2,2,1,0
30896,19731228_3316,49340,32,65000,MORTGAGE,6,PERSONAL,5600,11.58,0,REMUS,MI,PRIMARY,1321,2373,34267317,9581,269022,39295,5832,1,0,0,0,0
30897,19790418_7734,48085,29,72000,RENT,3,MEDICAL,9500,11.26,0,TROY,MI,PRIMARY,11640,21948,667384544,9299,1712224,20708,15835,1,6,2,1,0
31094,19530227_2798,20122,27,68400,OWN,0,EDUCATION,5000,12.99,0,CENTREVILLE,VA,PRIMARY,395,618,18593260,2212,532533,45578,18308,10,6,2,0,0
30863,19480222_5478,72956,29,54996,RENT,8,MEDICAL,9300,9.32,0,VAN BUREN,AR,PRIMARY,13248,24753,423122119,1102,812135,2646,10581,0,1,0,0,0
31090,19820829_4195,49670,31,68004,MORTGAGE,15,MEDICAL,6000,10.95,0,NORTHPORT,MI,PRIMARY,977,1656,23054468,2138,302718,41939,18783,0,1,0,0,0
30828,19980716_3384,79063,34,30000,RENT,3,PERSONAL,9050,5.99,0,NAZARETH,TX,PRIMARY,321,615,10414340,7506,1298858,39983,27742,0,6,3,0,0
30829,19871118_9397,21841,29,65000,MORTGAGE,2,DEBTCONSOLIDATION,7000,7.29,0,NEWARK,MD,PRIMARY,420,736,14082536,746,1150562,21755,9031,5,4,3,0,0
31089,19920506_6770,5873,29,68004,MORTGAGE,9,PERSONAL,10000,10.99,0,WEST DANVILLE,VT,PRIMARY,361,636,9755426,1912,169078,7282,8110,1,1,0,0,0
30826,19770516_4811,77834,27,65000,MORTGAGE,11,VENTURE,9000,7.66,0,BRENHAM,TX,PRIMARY,943,1623,30646441,175,1801056,28702,11479,0,0,0,0,0
30827,19481105_3900,90264,35,55000,RENT,3,DEBTCONSOLIDATION,9000,10.25,0,MALIBU,CA,PRIMARY,326,497,12983348,3973,197021,17360,14933,5,1,2,1,0
30861,19631018_9947,57353,35,34000,RENT,1,PERSONAL,9250,10.59,1,IROQUOIS,SD,PRIMARY,380,661,7277126,8631,1832127,17365,409,10,4,2,1,1
30862,19580404_5608,92264,34,65000,MORTGAGE,4,DEBTCONSOLIDATION,11200,7.88,0,PALM SPRINGS,CA,PRIMARY,9299,12753,244106286,2593,446504,3010,21545,8,3,0,0,0
31092,19830229_2201,49227,34,68340,MORTGAGE,9,HOMEIMPROVEMENT,25000,10.99,0,ALLEN,MI,PRIMARY,605,1128,16175719,1695,772216,13087,29050,0,1,0,0,0
30831,19560429_4621,60139,28,65000,MORTGAGE,3,DEBTCONSOLIDATION,5000,6.92,0,GLENDALE HEIGHTS,IL,PRIMARY,16008,28618,612985761,2957,710442,36757,9398,4,6,2,1,0
30830,19660930_5180,21782,33,62130,RENT,6,HOMEIMPROVEMENT,9050,7.29,0,SHARPSBURG,MD,PRIMARY,1995,3567,85112177,4467,156474,14098,14625,1,1,0,0,0
30832,19530701_9212,70466,30,65000,MORTGAGE,3,PERSONAL,12000,7.66,0,TICKFAW,LA,PRIMARY,2853,5302,89829418,9185,1743438,16152,28044,4,2,1,1,0
31091,19950414_7876,8863,29,68004,MORTGAGE,13,PERSONAL,3500,12.21,0,FORDS,NJ,PRIMARY,6419,11015,293083570,1754,1301639,28088,28104,1,1,0,0,0
30805,19501018_5974,94951,28,48000,RENT,11,MEDICAL,9000,8.59,0,PENNGROVE,CA,PRIMARY,2137,3579,91311684,5873,1515298,41171,11779,1,1,0,0,0
31035,19670615_9510,92501,34,67656,OWN,18,VENTURE,11000,7.88,0,RIVERSIDE,CA,PRIMARY,7581,13444,249008908,2975,845713,6890,20641,0,1,0,0,0
30806,20000811_1344,49696,28,65000,MORTGAGE,12,EDUCATION,24000,10.99,0,TRAVERSE CITY,MI,PRIMARY,301,446,7770807,4817,145911,14506,9784,1,0,0,0,0
31034,19480425_7719,6103,30,67642,MORTGAGE,5,PERSONAL,17000,11.58,0,HARTFORD,CT,PRIMARY,881,1087,51851563,8794,1905305,19863,27121,1,0,0,0,0
30664,19890116_6377,18518,31,63000,MORTGAGE,3,VENTURE,7000,13.92,0,OLD FORGE,PA,PRIMARY,4256,7135,139410736,503,978984,39731,25885,2,1,1,0,0
30948,19890708_1238,78384,31,66000,MORTGAGE,8,VENTURE,4200,7.49,0,SAN DIEGO,TX,PRIMARY,2344,4355,66674520,3165,1237075,17496,5321,1,0,0,0,0
30949,19720715_7529,36541,34,60000,MORTGAGE,18,EDUCATION,3000,11.99,1,GRAND BAY,AL,PRIMARY,5870,11291,205818741,7450,1088010,5658,22650,5,4,3,0,0
30807,20011211_8057,24019,27,65000,MORTGAGE,11,DEBTCONSOLIDATION,19200,7.49,0,ROANOKE,VA,PRIMARY,13042,23373,520717210,8822,1661521,33785,28758,0,1,0,0,0
31036,19630814_1175,46365,29,28000,RENT,0,MEDICAL,10000,12.84,1,MILL CREEK,IN,PRIMARY,531,986,20070433,5786,617339,29474,27302,7,2,3,1,2
30959,19790109_7254,44223,35,70000,RENT,5,HOMEIMPROVEMENT,9600,5.42,0,CUYAHOGA FALLS,OH,PRIMARY,9431,15579,377443881,6090,1690652,40197,15216,0,0,0,0,0
30658,19470905_9297,27006,34,63000,MORTGAGE,3,DEBTCONSOLIDATION,15000,10.99,0,ADVANCE,NC,PRIMARY,6376,12136,319689203,4521,1283217,24989,26882,10,1,3,1,0
31032,19670730_1647,54110,34,27600,RENT,5,DEBTCONSOLIDATION,10000,10.37,1,BRILLION,WI,PRIMARY,2582,4721,99536054,6636,609255,12316,5526,6,5,2,1,0
30659,19750520_8079,24593,33,63000,OWN,2,EDUCATION,12800,7.88,0,SPOUT SPRING,VA,PRIMARY,746,1358,25234532,2294,1460711,25202,15012,2,4,2,0,0
30656,19691107_3284,95003,30,57000,MORTGAGE,3,MEDICAL,9000,17.93,1,APTOS,CA,PRIMARY,11132,18954,594450968,8087,1897020,41305,26366,0,3,0,0,0
31043,19821121_8703,98034,35,68000,MORTGAGE,19,PERSONAL,32000,19.03,0,KIRKLAND,WA,PRIMARY,20535,33874,1166921046,9497,425645,23553,4062,1,1,0,0,0
30657,19561007_1008,61733,30,63000,MORTGAGE,2,EDUCATION,8000,10.25,0,DEER CREEK,IL,PRIMARY,561,1017,23331905,5260,881471,4765,3728,6,0,0,0,0
30663,19460413_7110,59932,29,63000,MORTGAGE,5,HOMEIMPROVEMENT,5000,11.14,0,SOMERS,MT,PRIMARY,698,1231,17600980,1441,1979257,38423,7882,4,6,2,0,0
30662,19810328_3397,16360,28,63000,MORTGAGE,1,HOMEIMPROVEMENT,8000,12.73,0,TOWNVILLE,PA,PRIMARY,625,1137,16729040,6945,766712,19003,27264,10,2,2,0,0
30661,19710205_3081,50653,27,51000,RENT,1,HOMEIMPROVEMENT,8400,10.71,0,MARBLE ROCK,IA,PRIMARY,305,544,7599346,2950,1033605,39265,18894,9,2,2,0,0
30660,19680327_6986,34106,32,50400,RENT,11,EDUCATION,8400,12.42,0,NAPLES,FL,PRIMARY,542,785,19717103,3135,1817799,6506,20190,0,1,0,0,0
31033,19491023_9364,87111,35,67641,MORTGAGE,6,VENTURE,10000,8,0,ALBUQUERQUE,NM,PRIMARY,27995,46340,1239505910,8637,1391048,29718,17932,1,1,0,0,0
30946,19660113_5985,70732,27,60000,RENT,7,VENTURE,9600,10.65,0,FORDOCHE,LA,PRIMARY,498,949,20326761,2638,684709,19454,4526,1,1,0,0,0
30961,19850815_7008,38579,27,60000,MORTGAGE,12,MEDICAL,2000,15.7,1,QUEBECK,TN,PRIMARY,401,782,10194393,1698,595130,21521,5832,8,7,3,0,0
31041,19620921_1862,61601,27,68000,MORTGAGE,0,HOMEIMPROVEMENT,3000,14.65,0,PEORIA,IL,PRIMARY,256,415,6266910,8403,1713891,43918,9000,4,7,3,0,0
31040,19820714_3833,2110,31,68000,OWN,1,VENTURE,8000,7.9,0,BOSTON,MA,PRIMARY,2950,4313,231268950,4545,1249143,30660,13989,2,5,0,1,0
30958,19730422_6803,60151,29,60000,MORTGAGE,13,MEDICAL,25000,20.16,1,MAPLE PARK,IL,PRIMARY,2035,3648,89298820,5844,495635,36101,10737,6,1,3,1,0
30960,20010721_2412,71419,30,71400,RENT,0,HOMEIMPROVEMENT,9600,12.61,0,CONVERSE,LA,PRIMARY,858,1658,32861737,5837,1789250,34314,14078,5,1,0,1,1
30964,19591015_3345,48609,31,80000,RENT,1,MEDICAL,9600,9.91,0,SAGINAW,MI,PRIMARY,6412,11182,238655183,9262,1806147,10210,163,5,7,0,1,0
30965,19740323_3473,78538,27,66000,MORTGAGE,0,EDUCATION,9250,8.59,0,EDCOUCH,TX,PRIMARY,3415,6689,70887559,2660,453228,18988,17120,8,5,2,0,1
30962,19980714_2748,6231,27,78000,RENT,5,EDUCATION,9600,17.14,0,AMSTON,CT,PRIMARY,1872,3495,118599917,6577,1328231,12366,8579,1,1,0,0,0
31042,19730801_7190,23306,27,30000,RENT,3,MEDICAL,10000,17.58,1,BELLE HAVEN,VA,PRIMARY,558,974,18081335,990,606061,47567,9515,8,6,3,1,0
30963,19850102_6876,39086,27,78000,RENT,4,HOMEIMPROVEMENT,9600,12.29,0,HERMANVILLE,MS,PRIMARY,973,1808,20062724,743,1330324,41785,2014,8,0,1,1,0
30952,19460626_7139,39042,29,60000,RENT,1,HOMEIMPROVEMENT,9600,11.66,0,BRANDON,MS,PRIMARY,14165,26551,592209817,2275,1326681,28088,25816,1,3,3,1,0
30953,19520808_4377,84074,27,54000,RENT,4,PERSONAL,9600,12.17,1,TOOELE,UT,PRIMARY,16670,33037,718533775,8656,1009981,4264,15759,0,2,1,0,0
31038,19650124_4173,29404,28,30000,RENT,12,MEDICAL,10000,17.58,1,CHARLESTON AFB,SC,PRIMARY,776,1383,18474600,6255,1631441,14938,18581,5,5,0,0,0
30950,19651113_4055,62899,29,66000,MORTGAGE,4,VENTURE,3000,5.42,0,XENIA,IL,PRIMARY,741,1377,18894353,1576,831756,1996,11686,0,6,0,0,0
31037,19710805_9234,14879,29,67992,MORTGAGE,0,HOMEIMPROVEMENT,2000,7.43,0,SAVONA,NY,PRIMARY,954,1736,28426647,3608,459670,34615,12144,1,6,0,0,2
30951,19451210_5798,52404,27,66000,MORTGAGE,12,EDUCATION,8400,16.49,0,CEDAR RAPIDS,IA,PRIMARY,17373,28280,568953312,4392,1942072,47076,20801,1,1,0,0,0
30956,19480811_8906,22033,27,62000,RENT,2,PERSONAL,9600,10.25,1,FAIRFAX,VA,PRIMARY,18386,31281,1341475688,8388,195119,45174,8380,8,1,2,1,0
30957,19990920_9763,80930,28,60000,MORTGAGE,2,HOMEIMPROVEMENT,6500,5.79,1,COLORADO SPRINGS,CO,PRIMARY,379,697,12419434,5163,129762,12118,11743,9,7,2,0,0
30954,19511012_8507,32222,33,66000,OWN,3,VENTURE,5600,10.99,0,JACKSONVILLE,FL,PRIMARY,4292,7800,161541554,1008,1219737,22862,27797,0,3,2,0,0
30955,19540507_4364,85215,30,65000,RENT,11,PERSONAL,9600,12.42,0,MESA,AZ,PRIMARY,7253,12633,315748880,500,1356163,4872,22702,1,0,0,0,0
31039,19670716_2263,85388,28,30000,RENT,3,PERSONAL,10000,8.9,1,SURPRISE,AZ,PRIMARY,8274,16775,398367520,4221,1026164,38690,22104,0,3,3,0,0
31079,19770929_8687,13637,29,68000,MORTGAGE,13,EDUCATION,10000,7.74,0,EVANS MILLS,NY,PRIMARY,1696,3206,52241192,4602,363651,15154,22576,0,1,0,0,0
30691,19770119_6738,46536,30,63830,MORTGAGE,2,HOMEIMPROVEMENT,15000,17.99,0,LAKEVILLE,IN,PRIMARY,1540,2804,53547142,6843,1029827,33414,2791,8,6,2,0,0
30690,19690412_9922,70559,30,98000,RENT,14,PERSONAL,8525,10.78,1,MORSE,LA,PRIMARY,960,1843,33832733,342,1608202,19856,15833,6,4,3,1,0
30688,19970309_1780,52358,35,57600,MORTGAGE,19,PERSONAL,2000,6.76,1,WEST BRANCH,IA,PRIMARY,1797,3224,70892338,2284,1278444,3470,14336,2,3,2,0,0
31078,19930727_2804,28433,33,68000,MORTGAGE,15,VENTURE,5000,12.18,0,CLARKTON,NC,PRIMARY,1904,3501,50814472,4589,878080,7956,17691,1,1,0,0,0
30689,19721024_1551,23226,28,20000,RENT,2,MEDICAL,8500,8.88,1,RICHMOND,VA,PRIMARY,8504,13674,599302014,8987,1845756,6930,26243,0,3,0,0,1
30692,19850428_8908,60680,27,63844,MORTGAGE,11,DEBTCONSOLIDATION,20000,6.54,0,CHICAGO,IL,PRIMARY,2409,3279,104183517,6689,169816,26178,8529,1,0,0,0,0
30666,19860115_6920,31032,29,63000,MORTGAGE,6,HOMEIMPROVEMENT,25000,11.48,0,GRAY,GA,PRIMARY,5958,11410,228438720,8784,351561,39656,28425,1,0,0,0,0
30640,19890120_1678,45314,34,63000,MORTGAGE,9,DEBTCONSOLIDATION,18000,11.49,0,CEDARVILLE,OH,PRIMARY,1598,2851,53286120,9731,481491,19306,12365,0,1,0,0,0
31080,19520701_8077,36866,33,68000,MORTGAGE,9,EDUCATION,2100,12.53,0,NOTASULGA,AL,PRIMARY,1685,2985,47157517,3402,1111497,10849,13894,0,0,0,0,0
30668,19810813_4457,10805,27,52800,RENT,2,VENTURE,8400,11.86,0,NEW ROCHELLE,NY,PRIMARY,8742,13977,414885447,2196,1396264,14859,12298,9,7,3,0,0
30678,19960607_3865,30205,31,63324,MORTGAGE,8,DEBTCONSOLIDATION,24000,11.83,0,BROOKS,GA,PRIMARY,1390,2676,65113537,5844,1287911,40152,25541,1,0,0,0,0
30677,19980601_3653,20625,32,65280,RENT,0,PERSONAL,8400,13.61,0,COBB ISLAND,MD,PRIMARY,408,678,15491109,4103,280904,22555,15844,4,6,3,1,0
30681,19801024_2015,46989,28,66000,RENT,12,DEBTCONSOLIDATION,8400,7.51,1,UPLAND,IN,PRIMARY,1685,3128,56729502,1550,715990,38924,14003,3,4,0,0,0
31076,19990217_4560,69045,29,68000,MORTGAGE,14,PERSONAL,15000,12.73,0,WAUNETA,NE,PRIMARY,461,821,7947200,8827,431947,28083,17007,1,0,0,0,0
30679,19580206_1306,96113,27,63344,MORTGAGE,3,HOMEIMPROVEMENT,8000,11.36,0,HERLONG,CA,PRIMARY,447,767,17524001,3343,853888,23679,860,0,7,1,0,0
31075,19870706_2168,29574,35,62000,MORTGAGE,15,DEBTCONSOLIDATION,10000,15.33,1,MULLINS,SC,PRIMARY,5005,8786,112291707,6267,1131814,9718,3607,8,2,0,0,0
30674,19630116_1637,73003,28,63000,MORTGAGE,0,EDUCATION,5000,13.67,0,EDMOND,OK,PRIMARY,10926,19960,536284830,5330,635308,49151,14060,4,3,2,0,1
30673,19631023_7112,44319,30,52576,RENT,3,HOMEIMPROVEMENT,8400,7.49,1,AKRON,OH,PRIMARY,11835,19429,405075543,8237,68585,18777,3936,6,7,3,1,0
30676,19640230_2679,46033,27,65000,RENT,4,EDUCATION,8400,6.99,0,CARMEL,IN,PRIMARY,15883,31533,1317751374,8161,1284978,30643,15393,8,6,3,1,0
30675,19640701_4382,23227,27,63000,OWN,2,MEDICAL,9500,8.07,0,RICHMOND,VA,PRIMARY,12451,19421,412004706,3117,768006,5818,22549,10,0,2,0,0
30686,19821123_9240,31015,34,102000,RENT,4,EDUCATION,8400,17.19,0,CORDELE,GA,PRIMARY,7445,13658,189359161,5488,1514644,20649,12447,0,0,0,0,0
30685,19450629_9517,61843,30,63500,MORTGAGE,9,VENTURE,12000,15.33,0,FISHER,IL,PRIMARY,1140,2127,39713520,944,187538,43396,5911,1,1,0,0,0
30687,19530501_9943,38666,27,57504,MORTGAGE,11,MEDICAL,17000,12.18,1,SARDIS,MS,PRIMARY,2812,5090,64598376,9767,1692755,14600,29862,7,6,0,0,0
30682,19750610_9618,62513,29,63440,OWN,7,EDUCATION,20000,8.9,0,BLUE MOUND,IL,PRIMARY,827,1513,28125558,9357,1189674,41708,13719,0,0,0,0,0
30667,19730916_5957,20693,32,63000,MORTGAGE,12,EDUCATION,7000,13.57,0,WELCOME,MD,PRIMARY,596,1079,34323930,6214,1532054,30407,19298,1,0,0,0,0
31077,19970209_4910,62241,27,68000,MORTGAGE,3,VENTURE,10800,7.88,0,ELLIS GROVE,IL,PRIMARY,535,960,17925449,6792,1165425,30621,26961,2,5,0,1,0
30684,19990920_6286,61301,28,75000,RENT,4,DEBTCONSOLIDATION,8400,11.14,1,LA SALLE,IL,PRIMARY,5128,8545,163084647,9028,1696942,49152,24505,9,7,2,1,0
30683,19911205_9233,31764,34,63500,MORTGAGE,18,HOMEIMPROVEMENT,5125,8.49,0,LESLIE,GA,PRIMARY,616,1157,16761182,5280,389607,7732,26657,1,0,0,0,0
30650,19910309_4415,95960,32,63000,MORTGAGE,6,PERSONAL,8000,6.17,0,NORTH SAN JUAN,CA,PRIMARY,579,955,10006296,6451,1817554,13858,27326,1,1,0,0,0
30651,19800528_2434,14820,28,63000,MORTGAGE,1,HOMEIMPROVEMENT,11500,9.99,0,CAMERON MILLS,NY,PRIMARY,294,543,9261359,8879,637507,4767,14711,7,4,0,0,0
31057,19730821_7657,56375,28,68000,MORTGAGE,7,EDUCATION,3000,5.42,0,SAINT STEPHEN,MN,PRIMARY,371,716,16390926,6703,1268177,25481,23897,1,0,0,0,0
31059,19580314_8232,59522,33,68000,MORTGAGE,8,PERSONAL,3500,11.99,0,CHESTER,MT,PRIMARY,754,1222,12510843,5191,1647647,675,26282,0,0,0,0,0
30648,19950302_9675,53718,34,33500,RENT,4,MEDICAL,8400,10.99,1,MADISON,WI,PRIMARY,6132,9962,278757440,4333,365533,24076,2302,8,7,3,0,0
30649,19610112_6089,47520,33,41000,RENT,2,MEDICAL,8400,11.71,0,CANNELTON,IN,PRIMARY,1441,2528,41426464,5717,291646,36019,19825,4,7,2,1,0
30654,19540306_6532,26257,28,63000,MORTGAGE,3,VENTURE,13500,13.23,0,COALTON,WV,PRIMARY,312,617,10235062,145,128105,49036,2436,2,0,3,0,0
30655,19751222_2119,77388,35,49872,RENT,2,VENTURE,8400,7.29,0,SPRING,TX,PRIMARY,17956,33840,1035769149,1247,490778,5901,23491,6,0,1,1,0
30653,19900925_6280,11219,32,42000,RENT,0,DEBTCONSOLIDATION,8400,7.88,0,BROOKLYN,NY,PRIMARY,29041,56627,704077724,7413,1942955,18300,6120,2,5,2,0,2
31085,19930224_2929,4912,27,31200,RENT,4,MEDICAL,10000,8,1,ATHENS,ME,PRIMARY,399,749,10332030,6348,1723934,28999,26208,6,4,2,0,0
30665,19590520_3928,45645,29,52000,RENT,3,VENTURE,8400,5.79,0,KITTS HILL,OH,PRIMARY,1229,2328,40225880,7401,112047,48916,19009,1,1,1,1,0
30642,19570513_8420,81326,31,33276,RENT,2,MEDICAL,8400,18.43,1,HESPERUS,CO,PRIMARY,949,1702,45027622,5651,390887,5470,21021,3,4,2,0,0
31082,19880529_9087,74038,29,68000,OTHER,0,VENTURE,16000,11.89,0,JENNINGS,OK,PRIMARY,811,1555,26701515,7111,413912,4214,28128,0,7,3,1,1
30643,19980814_7147,3082,29,63000,MORTGAGE,5,MEDICAL,7400,10.99,0,LYNDEBOROUGH,NH,PRIMARY,778,1394,37505150,607,758799,49105,3923,10,3,1,0,0
31081,19751016_1217,36803,27,31200,RENT,3,EDUCATION,10000,13.99,1,OPELIKA,AL,PRIMARY,928,1606,28896212,2690,1089815,24890,3409,0,6,2,0,0
30652,19710203_9720,47147,27,63000,MORTGAGE,9,DEBTCONSOLIDATION,4500,8.88,0,NABB,IN,PRIMARY,445,833,15154316,3073,1163025,43414,29560,1,0,0,0,0
30641,19630913_7281,21901,34,57000,MORTGAGE,6,HOMEIMPROVEMENT,2600,5.99,1,NORTH EAST,MD,PRIMARY,7109,12892,312880300,7819,1405166,48272,25944,10,4,3,0,0
30646,19690607_1845,95403,27,63000,MORTGAGE,12,PERSONAL,18000,7.49,0,SANTA ROSA,CA,PRIMARY,19303,33257,836069618,8931,1208210,15168,25213,0,0,0,0,0
30647,19710718_5176,48831,27,37000,RENT,7,MEDICAL,8400,9.91,0,ELSIE,MI,PRIMARY,1627,3025,45216175,8245,172526,38522,3925,5,4,0,1,0
30644,20011122_3209,56742,28,63000,MORTGAGE,7,HOMEIMPROVEMENT,6400,14.79,0,OKLEE,MN,PRIMARY,385,685,9745168,4083,384859,31871,19244,0,1,0,0,0
31083,19550617_4691,84124,34,68000,MORTGAGE,1,EDUCATION,15000,11.78,0,SALT LAKE CITY,UT,PRIMARY,10186,17562,494061282,1854,797469,39848,2078,2,1,0,0,0
30645,19861211_3149,72335,27,63000,MORTGAGE,11,DEBTCONSOLIDATION,4000,6.99,0,FORREST CITY,AR,PRIMARY,5011,9094,121125140,2137,1796488,20681,5042,0,1,0,0,0
30923,19940507_3363,23454,29,65061,MORTGAGE,13,PERSONAL,12000,9.62,0,VIRGINIA BEACH,VA,PRIMARY,28984,50900,1318946115,3359,971123,6998,6380,1,0,0,0,0
30922,19750817_1818,2920,27,65004,OWN,1,HOMEIMPROVEMENT,12000,12.09,0,CRANSTON,RI,PRIMARY,17266,28279,599488343,322,1689420,5055,10674,3,3,0,1,0
30940,19920225_3678,81643,29,60000,MORTGAGE,11,VENTURE,6000,15.27,1,MESA,CO,PRIMARY,383,689,14428107,8793,902388,9744,11538,8,0,1,1,0
31053,19860526_2038,30103,30,68000,MORTGAGE,11,EDUCATION,6000,10.59,0,ADAIRSVILLE,GA,PRIMARY,5876,11396,201359309,1745,428375,4545,1351,1,1,0,0,0
30938,19710430_9782,37217,31,46000,RENT,6,MEDICAL,9600,14.46,1,NASHVILLE,TN,PRIMARY,14205,23166,409496387,5773,305993,4880,10796,6,7,0,0,0
30925,19940611_8782,32780,34,65200,MORTGAGE,13,VENTURE,8000,6.92,0,TITUSVILLE,FL,PRIMARY,16101,27299,530363329,3913,1584778,347,15298,0,0,0,0,0
31048,19531108_3813,16938,34,68000,MORTGAGE,17,PERSONAL,10000,16.29,0,MORRIS,PA,PRIMARY,349,606,7893188,7774,1915133,11237,5805,0,1,0,0,0
30939,19900103_5757,29065,29,66000,MORTGAGE,10,DEBTCONSOLIDATION,7000,9.91,0,JENKINSVILLE,SC,PRIMARY,376,635,9692212,1598,1028753,20958,25522,1,0,0,0,0
30924,19741027_6570,75119,30,65136,MORTGAGE,0,PERSONAL,6250,12.87,0,ENNIS,TX,PRIMARY,10440,19581,354658641,3755,1006845,11159,15931,3,4,0,1,2
30942,19681027_2422,73932,29,53000,RENT,7,VENTURE,9600,12.73,0,BEAVER,OK,PRIMARY,940,1800,31409085,9827,1832980,28149,9142,0,1,0,0,0
30973,19800230_6533,80160,30,66120,MORTGAGE,10,PERSONAL,2800,13.57,0,LITTLETON,CO,PRIMARY,332,466,10540570,997,1682874,45458,16618,0,1,0,0,0
30931,19690211_9994,39571,28,65500,MORTGAGE,11,HOMEIMPROVEMENT,11000,6.03,0,PASS CHRISTIAN,MS,PRIMARY,5412,9818,188302464,7338,100366,18330,23187,0,1,0,0,0
30941,19680506_9677,18923,35,66000,MORTGAGE,4,VENTURE,3000,6.03,0,FOUNTAINVILLE,PA,PRIMARY,517,993,38151818,2048,1724428,1996,10772,10,0,1,0,0
30921,19570526_8043,64016,28,39000,RENT,0,MEDICAL,9600,7.49,0,BUCKNER,MO,PRIMARY,2047,3796,77052694,7184,329264,12117,12922,5,6,3,0,1
31047,20001002_3350,43318,31,68000,MORTGAGE,2,PERSONAL,12000,12.69,0,DE GRAFF,OH,PRIMARY,1642,2930,54200755,2171,1103754,24717,14952,6,7,2,0,0
